dim1,dim2,dim3,dim4,value
2,19,10,10,0.497436
3,19,10,10,0.50373
4,19,10,10,0.514696
5,19,10,10,0.517248
6,19,10,10,0.49652
7,19,10,10,0.480154
8,19,10,10,0.47209
9,19,10,10,0.460593
10,19,10,10,0.43659
11,19,10,10,0.42555
12,19,10,10,0.455242
13,19,10,10,0.498669
14,19,10,10,0.551658
15,19,10,10,0.588873
16,19,10,10,0.595375
17,19,10,10,0.580574
18,19,10,10,0.553947
19,19,10,10,0.519967
20,19,10,10,0.496597
1,20,10,10,0.497417
2,20,10,10,0.493328
3,20,10,10,0.497308
4,20,10,10,0.507504
5,20,10,10,0.509438
6,20,10,10,0.488948
7,20,10,10,0.473817
8,20,10,10,0.471113
9,20,10,10,0.463508
10,20,10,10,0.437984
11,20,10,10,0.424426
12,20,10,10,0.462067
13,20,10,10,0.506815
14,20,10,10,0.563192
15,20,10,10,0.603803
16,20,10,10,0.609635
17,20,10,10,0.595243
18,20,10,10,0.562353
19,20,10,10,0.525097
20,20,10,10,0.497991
1,1,11,10,0.476734
2,1,11,10,0.463226
3,1,11,10,0.45522
4,1,11,10,0.474128
5,1,11,10,0.501568
6,1,11,10,0.538561
7,1,11,10,0.554939
8,1,11,10,0.53462
9,1,11,10,0.501136
10,1,11,10,0.461581
11,1,11,10,0.440748
12,1,11,10,0.454154
13,1,11,10,0.476821
14,1,11,10,0.509388
15,1,11,10,0.536501
16,1,11,10,0.538954
17,1,11,10,0.522692
18,1,11,10,0.485433
19,1,11,10,0.447105
20,1,11,10,0.426665
1,2,11,10,0.489347
2,2,11,10,0.467338
3,2,11,10,0.449321
4,2,11,10,0.458536
5,2,11,10,0.481883
6,2,11,10,0.519129
7,2,11,10,0.545371
8,2,11,10,0.538094
9,2,11,10,0.50931
10,2,11,10,0.47799
11,2,11,10,0.462189
12,2,11,10,0.479985
13,2,11,10,0.508904
14,2,11,10,0.539296
15,2,11,10,0.554881
16,2,11,10,0.549473
17,2,11,10,0.523247
18,2,11,10,0.478675
19,2,11,10,0.438067
20,2,11,10,0.416064
1,3,11,10,0.483109
2,3,11,10,0.469335
3,3,11,10,0.451746
4,3,11,10,0.450551
5,3,11,10,0.465151
6,3,11,10,0.498146
7,3,11,10,0.529514
8,3,11,10,0.536719
9,3,11,10,0.517114
10,3,11,10,0.493577
11,3,11,10,0.482184
12,3,11,10,0.500095
13,3,11,10,0.530503
14,3,11,10,0.555258
15,3,11,10,0.559826
16,3,11,10,0.545552
17,3,11,10,0.51359
18,3,11,10,0.47557
19,3,11,10,0.442808
20,3,11,10,0.419502
1,4,11,10,0.47871
2,4,11,10,0.470982
3,4,11,10,0.460862
4,4,11,10,0.455318
5,4,11,10,0.453174
6,4,11,10,0.47111
7,4,11,10,0.498763
8,4,11,10,0.518168
9,4,11,10,0.519668
10,4,11,10,0.50392
11,4,11,10,0.493662
12,4,11,10,0.511069
13,4,11,10,0.53249
14,4,11,10,0.550142
15,4,11,10,0.550649
16,4,11,10,0.535466
17,4,11,10,0.515408
18,4,11,10,0.491474
19,4,11,10,0.472463
20,4,11,10,0.463733
1,5,11,10,0.483924
2,5,11,10,0.480175
3,5,11,10,0.473894
4,5,11,10,0.464724
5,5,11,10,0.452175
6,5,11,10,0.457539
7,5,11,10,0.480199
8,5,11,10,0.505895
9,5,11,10,0.51893
10,5,11,10,0.511464
11,5,11,10,0.501226
12,5,11,10,0.507716
13,5,11,10,0.518499
14,5,11,10,0.53679
15,5,11,10,0.540851
16,5,11,10,0.532125
17,5,11,10,0.521911
18,5,11,10,0.506358
19,5,11,10,0.493938
20,5,11,10,0.49123
1,6,11,10,0.534775
2,6,11,10,0.519161
3,6,11,10,0.502661
4,6,11,10,0.481933
5,6,11,10,0.463108
6,6,11,10,0.463463
7,6,11,10,0.480252
8,6,11,10,0.501479
9,6,11,10,0.510261
10,6,11,10,0.497116
11,6,11,10,0.477957
12,6,11,10,0.478435
13,6,11,10,0.489326
14,6,11,10,0.515495
15,6,11,10,0.536172
16,6,11,10,0.545258
17,6,11,10,0.539254
18,6,11,10,0.525002
19,6,11,10,0.507664
20,6,11,10,0.497748
1,7,11,10,0.568367
2,7,11,10,0.543359
3,7,11,10,0.520464
4,7,11,10,0.497675
5,7,11,10,0.478414
6,7,11,10,0.47531
7,7,11,10,0.486653
8,7,11,10,0.498249
9,7,11,10,0.498627
10,7,11,10,0.479227
11,7,11,10,0.45209
12,7,11,10,0.447164
13,7,11,10,0.458112
14,7,11,10,0.49326
15,7,11,10,0.528522
16,7,11,10,0.553524
17,7,11,10,0.55299
18,7,11,10,0.538164
19,7,11,10,0.515744
20,7,11,10,0.501073
1,8,11,10,0.567918
2,8,11,10,0.54791
3,8,11,10,0.536284
4,8,11,10,0.515195
5,8,11,10,0.495445
6,8,11,10,0.482027
7,8,11,10,0.48307
8,8,11,10,0.483353
9,8,11,10,0.479043
10,8,11,10,0.459795
11,8,11,10,0.435583
12,8,11,10,0.432754
13,8,11,10,0.443376
14,8,11,10,0.476836
15,8,11,10,0.511252
16,8,11,10,0.544931
17,8,11,10,0.555929
18,8,11,10,0.551044
19,8,11,10,0.537802
20,8,11,10,0.536057
1,9,11,10,0.558833
2,9,11,10,0.5428
3,9,11,10,0.538879
4,9,11,10,0.524252
5,9,11,10,0.506289
6,9,11,10,0.48695
7,9,11,10,0.479708
8,9,11,10,0.468875
9,9,11,10,0.458831
10,9,11,10,0.443362
11,9,11,10,0.42688
12,9,11,10,0.434411
13,9,11,10,0.451681
14,9,11,10,0.478546
15,9,11,10,0.504808
16,9,11,10,0.532698
17,9,11,10,0.546878
18,9,11,10,0.556982
19,9,11,10,0.558107
20,9,11,10,0.563182
1,10,11,10,0.542862
2,10,11,10,0.527353
3,10,11,10,0.521979
4,10,11,10,0.516227
5,10,11,10,0.507634
6,10,11,10,0.487546
7,10,11,10,0.473342
8,10,11,10,0.454707
9,10,11,10,0.437793
10,10,11,10,0.422957
11,10,11,10,0.418539
12,10,11,10,0.441003
13,10,11,10,0.470305
14,10,11,10,0.503417
15,10,11,10,0.521697
16,10,11,10,0.545821
17,10,11,10,0.557092
18,10,11,10,0.571096
19,10,11,10,0.578133
20,10,11,10,0.584516
1,11,11,10,0.523579
2,11,11,10,0.507343
3,11,11,10,0.501215
4,11,11,10,0.503231
5,11,11,10,0.502913
6,11,11,10,0.489482
7,11,11,10,0.473028
8,11,11,10,0.446493
9,11,11,10,0.423969
10,11,11,10,0.416283
11,11,11,10,0.424407
12,11,11,10,0.455722
13,11,11,10,0.490897
14,11,11,10,0.523997
15,11,11,10,0.538758
16,11,11,10,0.564667
17,11,11,10,0.576308
18,11,11,10,0.587204
19,11,11,10,0.591176
20,11,11,10,0.595004
1,12,11,10,0.483463
2,12,11,10,0.486284
3,12,11,10,0.494653
4,12,11,10,0.511425
5,12,11,10,0.52104
6,12,11,10,0.510232
7,12,11,10,0.489391
8,12,11,10,0.451036
9,12,11,10,0.424546
10,12,11,10,0.420715
11,12,11,10,0.433634
12,12,11,10,0.462717
13,12,11,10,0.488184
14,12,11,10,0.513434
15,12,11,10,0.533079
16,12,11,10,0.563804
17,12,11,10,0.580553
18,12,11,10,0.585822
19,12,11,10,0.577137
20,12,11,10,0.575622
1,13,11,10,0.453303
2,13,11,10,0.47622
3,13,11,10,0.499474
4,13,11,10,0.521948
5,13,11,10,0.535204
6,13,11,10,0.527886
7,13,11,10,0.50413
8,13,11,10,0.456102
9,13,11,10,0.427258
10,13,11,10,0.429761
11,13,11,10,0.446646
12,13,11,10,0.465569
13,13,11,10,0.477596
14,13,11,10,0.498286
15,13,11,10,0.521442
16,13,11,10,0.555715
17,13,11,10,0.572844
18,13,11,10,0.569056
19,13,11,10,0.548285
20,13,11,10,0.545575
1,14,11,10,0.451251
2,14,11,10,0.485474
3,14,11,10,0.513755
4,14,11,10,0.538183
5,14,11,10,0.552202
6,14,11,10,0.541107
7,14,11,10,0.513226
8,14,11,10,0.462533
9,14,11,10,0.432525
10,14,11,10,0.441292
11,14,11,10,0.459449
12,14,11,10,0.469482
13,14,11,10,0.473973
14,14,11,10,0.490524
15,14,11,10,0.506406
16,14,11,10,0.529837
17,14,11,10,0.536045
18,14,11,10,0.520656
19,14,11,10,0.501732
20,14,11,10,0.494627
1,15,11,10,0.475485
2,15,11,10,0.498639
3,15,11,10,0.519293
4,15,11,10,0.542215
5,15,11,10,0.55507
6,15,11,10,0.540545
7,15,11,10,0.51126
8,15,11,10,0.467711
9,15,11,10,0.44207
10,15,11,10,0.448325
11,15,11,10,0.464725
12,15,11,10,0.474865
13,15,11,10,0.477861
14,15,11,10,0.486313
15,15,11,10,0.491438
16,15,11,10,0.502766
17,15,11,10,0.500943
18,15,11,10,0.485973
19,15,11,10,0.474249
20,15,11,10,0.467783
1,16,11,10,0.493614
2,16,11,10,0.500973
3,16,11,10,0.506878
4,16,11,10,0.521592
5,16,11,10,0.532428
6,16,11,10,0.521852
7,16,11,10,0.502542
8,16,11,10,0.470754
9,16,11,10,0.454116
10,16,11,10,0.458585
11,16,11,10,0.473058
12,16,11,10,0.487109
13,16,11,10,0.49083
14,16,11,10,0.494563
15,16,11,10,0.492989
16,16,11,10,0.49441
17,16,11,10,0.496131
18,16,11,10,0.489661
19,16,11,10,0.481952
20,16,11,10,0.479188
1,17,11,10,0.494953
2,17,11,10,0.489977
3,17,11,10,0.48657
4,17,11,10,0.500377
5,17,11,10,0.51079
6,17,11,10,0.500117
7,17,11,10,0.487232
8,17,11,10,0.470829
9,17,11,10,0.463767
10,17,11,10,0.460837
11,17,11,10,0.4693
12,17,11,10,0.491584
13,17,11,10,0.502386
14,17,11,10,0.508559
15,17,11,10,0.507146
16,17,11,10,0.507689
17,17,11,10,0.513129
18,17,11,10,0.509812
19,17,11,10,0.502236
20,17,11,10,0.499862
1,18,11,10,0.484587
2,18,11,10,0.473957
3,18,11,10,0.475398
4,18,11,10,0.495206
5,18,11,10,0.504699
6,18,11,10,0.488217
7,18,11,10,0.473226
8,18,11,10,0.470021
9,18,11,10,0.467645
10,18,11,10,0.460985
11,18,11,10,0.464638
12,18,11,10,0.493348
13,18,11,10,0.519037
14,18,11,10,0.534115
15,18,11,10,0.539451
16,18,11,10,0.539241
17,18,11,10,0.534624
18,18,11,10,0.524173
19,18,11,10,0.507745
20,18,11,10,0.495183
1,19,11,10,0.463501
2,19,11,10,0.461824
3,19,11,10,0.474149
4,19,11,10,0.495346
5,19,11,10,0.502279
6,19,11,10,0.484708
7,19,11,10,0.469135
8,19,11,10,0.469596
9,19,11,10,0.467811
10,19,11,10,0.45958
11,19,11,10,0.460181
12,19,11,10,0.488509
13,19,11,10,0.523697
14,19,11,10,0.555367
15,19,11,10,0.57158
16,19,11,10,0.568026
17,19,11,10,0.551279
18,19,11,10,0.530016
19,19,11,10,0.501775
20,19,11,10,0.4836
1,20,11,10,0.451999
2,20,11,10,0.455591
3,20,11,10,0.469255
4,20,11,10,0.491906
5,20,11,10,0.499689
6,20,11,10,0.479524
7,20,11,10,0.464514
8,20,11,10,0.472695
9,20,11,10,0.475013
10,20,11,10,0.460681
11,20,11,10,0.455535
12,20,11,10,0.494675
13,20,11,10,0.534286
14,20,11,10,0.569746
15,20,11,10,0.590695
16,20,11,10,0.586521
17,20,11,10,0.568902
18,20,11,10,0.538026
19,20,11,10,0.504824
20,20,11,10,0.483094
1,1,12,10,0.474279
2,1,12,10,0.46573
3,1,12,10,0.45957
4,1,12,10,0.476508
5,1,12,10,0.498391
6,1,12,10,0.523365
7,1,12,10,0.537363
8,1,12,10,0.516497
9,1,12,10,0.482007
10,1,12,10,0.448995
11,1,12,10,0.434707
12,1,12,10,0.449399
13,1,12,10,0.475383
14,1,12,10,0.50161
15,1,12,10,0.516739
16,1,12,10,0.519638
17,1,12,10,0.507677
18,1,12,10,0.486576
19,1,12,10,0.466089
20,1,12,10,0.453388
1,2,12,10,0.48439
2,2,12,10,0.466281
3,2,12,10,0.451716
4,2,12,10,0.461026
5,2,12,10,0.481637
6,2,12,10,0.515411
7,2,12,10,0.536684
8,2,12,10,0.526133
9,2,12,10,0.500914
10,2,12,10,0.472339
11,2,12,10,0.459095
12,2,12,10,0.475673
13,2,12,10,0.498553
14,2,12,10,0.515518
15,2,12,10,0.52237
16,2,12,10,0.514577
17,2,12,10,0.498139
18,2,12,10,0.473257
19,2,12,10,0.454708
20,2,12,10,0.447852
1,3,12,10,0.480859
2,3,12,10,0.464452
3,3,12,10,0.448825
4,3,12,10,0.452248
5,3,12,10,0.469047
6,3,12,10,0.504119
7,3,12,10,0.530005
8,3,12,10,0.532491
9,3,12,10,0.518836
10,3,12,10,0.497047
11,3,12,10,0.485704
12,3,12,10,0.49761
13,3,12,10,0.514125
14,3,12,10,0.521244
15,3,12,10,0.518867
16,3,12,10,0.502667
17,3,12,10,0.483453
18,3,12,10,0.462961
19,3,12,10,0.451453
20,3,12,10,0.448054
1,4,12,10,0.470016
2,4,12,10,0.465422
3,4,12,10,0.458664
4,4,12,10,0.456186
5,4,12,10,0.459736
6,4,12,10,0.482311
7,4,12,10,0.507758
8,4,12,10,0.519675
9,4,12,10,0.521457
10,4,12,10,0.512761
11,4,12,10,0.50304
12,4,12,10,0.507506
13,4,12,10,0.513062
14,4,12,10,0.51784
15,4,12,10,0.512799
16,4,12,10,0.496034
17,4,12,10,0.482179
18,4,12,10,0.474305
19,4,12,10,0.473876
20,4,12,10,0.472604
1,5,12,10,0.46739
2,5,12,10,0.471073
3,5,12,10,0.469394
4,5,12,10,0.460671
5,5,12,10,0.454843
6,5,12,10,0.467763
7,5,12,10,0.490827
8,5,12,10,0.507254
9,5,12,10,0.515961
10,5,12,10,0.513178
11,5,12,10,0.502615
12,5,12,10,0.503017
13,5,12,10,0.503821
14,5,12,10,0.511872
15,5,12,10,0.511005
16,5,12,10,0.50001
17,5,12,10,0.491647
18,5,12,10,0.486288
19,5,12,10,0.48746
20,5,12,10,0.485928
1,6,12,10,0.500223
2,6,12,10,0.490429
3,6,12,10,0.480036
4,6,12,10,0.465571
5,6,12,10,0.456085
6,6,12,10,0.462839
7,6,12,10,0.478332
8,6,12,10,0.48838
9,6,12,10,0.491454
10,6,12,10,0.481804
11,6,12,10,0.468664
12,6,12,10,0.466849
13,6,12,10,0.473212
14,6,12,10,0.495008
15,6,12,10,0.511477
16,6,12,10,0.520197
17,6,12,10,0.517359
18,6,12,10,0.509178
19,6,12,10,0.500962
20,6,12,10,0.497524
1,7,12,10,0.52535
2,7,12,10,0.508675
3,7,12,10,0.493783
4,7,12,10,0.476045
5,7,12,10,0.464544
6,7,12,10,0.465222
7,7,12,10,0.473499
8,7,12,10,0.473406
9,7,12,10,0.468211
10,7,12,10,0.453278
11,7,12,10,0.438043
12,7,12,10,0.436349
13,7,12,10,0.447277
14,7,12,10,0.480341
15,7,12,10,0.5107
16,7,12,10,0.535889
17,7,12,10,0.540115
18,7,12,10,0.531057
19,7,12,10,0.517317
20,7,12,10,0.510939
1,8,12,10,0.52921
2,8,12,10,0.520117
3,8,12,10,0.511913
4,8,12,10,0.490578
5,8,12,10,0.472529
6,8,12,10,0.464456
7,8,12,10,0.465847
8,8,12,10,0.458889
9,8,12,10,0.452531
10,8,12,10,0.442201
11,8,12,10,0.429779
12,8,12,10,0.430255
13,8,12,10,0.439013
14,8,12,10,0.471601
15,8,12,10,0.500772
16,8,12,10,0.533803
17,8,12,10,0.547996
18,8,12,10,0.551838
19,8,12,10,0.54818
20,8,12,10,0.551203
1,9,12,10,0.530904
2,9,12,10,0.522968
3,9,12,10,0.517324
4,9,12,10,0.499064
5,9,12,10,0.480468
6,9,12,10,0.468266
7,9,12,10,0.46585
8,9,12,10,0.455901
9,9,12,10,0.449317
10,9,12,10,0.441695
11,9,12,10,0.432626
12,9,12,10,0.436257
13,9,12,10,0.445973
14,9,12,10,0.473728
15,9,12,10,0.496696
16,9,12,10,0.526792
17,9,12,10,0.544458
18,9,12,10,0.561344
19,9,12,10,0.569622
20,9,12,10,0.578637
1,10,12,10,0.53687
2,10,12,10,0.51833
3,10,12,10,0.507006
4,10,12,10,0.497471
5,10,12,10,0.491902
6,10,12,10,0.481555
7,10,12,10,0.476958
8,10,12,10,0.458389
9,10,12,10,0.443013
10,10,12,10,0.43359
11,10,12,10,0.428551
12,10,12,10,0.442174
13,10,12,10,0.461291
14,10,12,10,0.493638
15,10,12,10,0.512932
16,10,12,10,0.536383
17,10,12,10,0.548321
18,10,12,10,0.566899
19,10,12,10,0.577682
20,10,12,10,0.586404
1,11,12,10,0.532964
2,11,12,10,0.50739
3,11,12,10,0.492554
4,11,12,10,0.493016
5,11,12,10,0.500376
6,11,12,10,0.496897
7,11,12,10,0.491376
8,11,12,10,0.46202
9,11,12,10,0.436438
10,11,12,10,0.428648
11,11,12,10,0.43014
12,11,12,10,0.452705
13,11,12,10,0.477825
14,11,12,10,0.509295
15,11,12,10,0.527053
16,11,12,10,0.551044
17,11,12,10,0.560748
18,11,12,10,0.570631
19,11,12,10,0.572983
20,11,12,10,0.578837
1,12,12,10,0.50791
2,12,12,10,0.500832
3,12,12,10,0.499308
4,12,12,10,0.511576
5,12,12,10,0.526986
6,12,12,10,0.525415
7,12,12,10,0.512594
8,12,12,10,0.466808
9,12,12,10,0.432567
10,12,12,10,0.42735
11,12,12,10,0.438492
12,12,12,10,0.459938
13,12,12,10,0.477542
14,12,12,10,0.500915
15,12,12,10,0.520058
16,12,12,10,0.551653
17,12,12,10,0.56571
18,12,12,10,0.564575
19,12,12,10,0.552328
20,12,12,10,0.548843
1,13,12,10,0.484832
2,13,12,10,0.500202
3,13,12,10,0.515257
4,13,12,10,0.534466
5,13,12,10,0.552311
6,13,12,10,0.545643
7,13,12,10,0.522362
8,13,12,10,0.463632
9,13,12,10,0.423814
10,13,12,10,0.42425
11,13,12,10,0.44315
12,13,12,10,0.460596
13,13,12,10,0.46971
14,13,12,10,0.488442
15,13,12,10,0.508143
16,13,12,10,0.542199
17,13,12,10,0.556021
18,13,12,10,0.54615
19,13,12,10,0.523519
20,13,12,10,0.515453
1,14,12,10,0.477543
2,14,12,10,0.506765
3,14,12,10,0.531664
4,14,12,10,0.553697
5,14,12,10,0.568428
6,14,12,10,0.555747
7,14,12,10,0.524382
8,14,12,10,0.461373
9,14,12,10,0.422084
10,14,12,10,0.426207
11,14,12,10,0.446478
12,14,12,10,0.456337
13,14,12,10,0.460622
14,14,12,10,0.474851
15,14,12,10,0.487286
16,14,12,10,0.509952
17,14,12,10,0.516408
18,14,12,10,0.499036
19,14,12,10,0.479726
20,14,12,10,0.475985
1,15,12,10,0.4833
2,15,12,10,0.506437
3,15,12,10,0.529102
4,15,12,10,0.553425
5,15,12,10,0.567126
6,15,12,10,0.551574
7,15,12,10,0.517303
8,15,12,10,0.461843
9,15,12,10,0.428769
10,15,12,10,0.429345
11,15,12,10,0.446142
12,15,12,10,0.451645
13,15,12,10,0.453707
14,15,12,10,0.464262
15,15,12,10,0.470142
16,15,12,10,0.482168
17,15,12,10,0.484032
18,15,12,10,0.472109
19,15,12,10,0.463626
20,15,12,10,0.463469
1,16,12,10,0.482089
2,16,12,10,0.484487
3,16,12,10,0.493309
4,16,12,10,0.518163
5,16,12,10,0.537528
6,16,12,10,0.528917
7,16,12,10,0.506586
8,16,12,10,0.472205
9,16,12,10,0.450076
10,16,12,10,0.448316
11,16,12,10,0.459069
12,16,12,10,0.467434
13,16,12,10,0.470942
14,16,12,10,0.472612
15,16,12,10,0.472471
16,16,12,10,0.477926
17,16,12,10,0.482361
18,16,12,10,0.480747
19,16,12,10,0.477275
20,16,12,10,0.475823
1,17,12,10,0.473753
2,17,12,10,0.460022
3,17,12,10,0.458849
4,17,12,10,0.484766
5,17,12,10,0.507468
6,17,12,10,0.504253
7,17,12,10,0.492085
8,17,12,10,0.479745
9,17,12,10,0.470707
10,17,12,10,0.465988
11,17,12,10,0.471573
12,17,12,10,0.483315
13,17,12,10,0.490629
14,17,12,10,0.489009
15,17,12,10,0.486344
16,17,12,10,0.488534
17,17,12,10,0.493581
18,17,12,10,0.496494
19,17,12,10,0.49531
20,17,12,10,0.491866
1,18,12,10,0.451853
2,18,12,10,0.438511
3,18,12,10,0.440448
4,18,12,10,0.471978
5,18,12,10,0.493776
6,18,12,10,0.486296
7,18,12,10,0.47604
8,18,12,10,0.480837
9,18,12,10,0.48572
10,18,12,10,0.481754
11,18,12,10,0.483669
12,18,12,10,0.50182
13,18,12,10,0.515122
14,18,12,10,0.517103
15,18,12,10,0.513596
16,18,12,10,0.504779
17,18,12,10,0.497765
18,18,12,10,0.488895
19,18,12,10,0.482304
20,18,12,10,0.473494
1,19,12,10,0.433346
2,19,12,10,0.431425
3,19,12,10,0.44264
4,19,12,10,0.471767
5,19,12,10,0.488168
6,19,12,10,0.476122
7,19,12,10,0.465717
8,19,12,10,0.479615
9,19,12,10,0.493786
10,19,12,10,0.493081
11,19,12,10,0.49401
12,19,12,10,0.515218
13,19,12,10,0.532917
14,19,12,10,0.543168
15,19,12,10,0.541482
16,19,12,10,0.521084
17,19,12,10,0.500788
18,19,12,10,0.47828
19,19,12,10,0.464185
20,19,12,10,0.452141
1,20,12,10,0.42708
2,20,12,10,0.426986
3,20,12,10,0.43763
4,20,12,10,0.465925
5,20,12,10,0.479477
6,20,12,10,0.466627
7,20,12,10,0.45726
8,20,12,10,0.479705
9,20,12,10,0.498365
10,20,12,10,0.502276
11,20,12,10,0.504404
12,20,12,10,0.529851
13,20,12,10,0.549982
14,20,12,10,0.559988
15,20,12,10,0.559216
16,20,12,10,0.530084
17,20,12,10,0.50264
18,20,12,10,0.474265
19,20,12,10,0.455931
20,20,12,10,0.439936
1,1,13,10,0.460077
2,1,13,10,0.460225
3,1,13,10,0.461949
4,1,13,10,0.483823
5,1,13,10,0.50317
6,1,13,10,0.511633
7,1,13,10,0.517094
8,1,13,10,0.500544
9,1,13,10,0.469097
10,1,13,10,0.439715
11,1,13,10,0.428307
12,1,13,10,0.442402
13,1,13,10,0.469102
14,1,13,10,0.487774
15,1,13,10,0.490512
16,1,13,10,0.490355
17,1,13,10,0.484039
18,1,13,10,0.487351
19,1,13,10,0.490987
20,1,13,10,0.487007
1,2,13,10,0.463689
2,2,13,10,0.459851
3,2,13,10,0.457198
4,2,13,10,0.471773
5,2,13,10,0.492089
6,2,13,10,0.515397
7,2,13,10,0.526703
8,2,13,10,0.5144
9,2,13,10,0.491548
10,2,13,10,0.466815
11,2,13,10,0.455326
12,2,13,10,0.466816
13,2,13,10,0.482018
14,2,13,10,0.487958
15,2,13,10,0.486183
16,2,13,10,0.480372
17,2,13,10,0.476394
18,2,13,10,0.478037
19,2,13,10,0.484831
20,2,13,10,0.488662
1,3,13,10,0.46039
2,3,13,10,0.456851
3,3,13,10,0.45352
4,3,13,10,0.465427
5,3,13,10,0.485662
6,3,13,10,0.513045
7,3,13,10,0.527573
8,3,13,10,0.524128
9,3,13,10,0.512157
10,3,13,10,0.495488
11,3,13,10,0.4857
12,3,13,10,0.488262
13,3,13,10,0.491645
14,3,13,10,0.486743
15,3,13,10,0.479195
16,3,13,10,0.468576
17,3,13,10,0.46511
18,3,13,10,0.468087
19,3,13,10,0.479303
20,3,13,10,0.487689
1,4,13,10,0.45813
2,4,13,10,0.457747
3,4,13,10,0.457991
4,4,13,10,0.465496
5,4,13,10,0.476454
6,4,13,10,0.49425
7,4,13,10,0.5107
8,4,13,10,0.512302
9,4,13,10,0.51096
10,4,13,10,0.509287
11,4,13,10,0.501589
12,4,13,10,0.49753
13,4,13,10,0.493241
14,4,13,10,0.493815
15,4,13,10,0.487986
16,4,13,10,0.475573
17,4,13,10,0.469711
18,4,13,10,0.473314
19,4,13,10,0.485069
20,4,13,10,0.489898
1,5,13,10,0.457319
2,5,13,10,0.460542
3,5,13,10,0.462234
4,5,13,10,0.46305
5,5,13,10,0.465959
6,5,13,10,0.477409
7,5,13,10,0.493471
8,5,13,10,0.496886
9,5,13,10,0.498415
10,5,13,10,0.501274
11,5,13,10,0.493278
12,5,13,10,0.492878
13,5,13,10,0.491055
14,5,13,10,0.499722
15,5,13,10,0.500416
16,5,13,10,0.491216
17,5,13,10,0.484765
18,5,13,10,0.480599
19,5,13,10,0.485911
20,5,13,10,0.486938
1,6,13,10,0.47353
2,6,13,10,0.467128
3,6,13,10,0.460319
4,6,13,10,0.453704
5,6,13,10,0.452668
6,6,13,10,0.462493
7,6,13,10,0.474913
8,6,13,10,0.472666
9,6,13,10,0.467624
10,6,13,10,0.462893
11,6,13,10,0.457467
12,6,13,10,0.459337
13,6,13,10,0.467956
14,6,13,10,0.490216
15,6,13,10,0.505557
16,6,13,10,0.512663
17,6,13,10,0.509929
18,6,13,10,0.504764
19,6,13,10,0.501532
20,6,13,10,0.501662
1,7,13,10,0.488044
2,7,13,10,0.478192
3,7,13,10,0.466954
4,7,13,10,0.453159
5,7,13,10,0.448427
6,7,13,10,0.456787
7,7,13,10,0.466026
8,7,13,10,0.455186
9,7,13,10,0.442047
10,7,13,10,0.432306
11,7,13,10,0.428752
12,7,13,10,0.434913
13,7,13,10,0.45092
14,7,13,10,0.481794
15,7,13,10,0.507115
16,7,13,10,0.528048
17,7,13,10,0.53248
18,7,13,10,0.531176
19,7,13,10,0.526275
20,7,13,10,0.524012
1,8,13,10,0.499126
2,8,13,10,0.491945
3,8,13,10,0.480838
4,8,13,10,0.460604
5,8,13,10,0.44641
6,8,13,10,0.452247
7,8,13,10,0.46123
8,8,13,10,0.449336
9,8,13,10,0.438721
10,8,13,10,0.433988
11,8,13,10,0.431176
12,8,13,10,0.4375
13,8,13,10,0.447888
14,8,13,10,0.47636
15,8,13,10,0.498153
16,8,13,10,0.525801
17,8,13,10,0.540628
18,8,13,10,0.553813
19,8,13,10,0.559968
20,8,13,10,0.567048
1,9,13,10,0.512877
2,9,13,10,0.501096
3,9,13,10,0.48737
4,9,13,10,0.46752
5,9,13,10,0.451068
6,9,13,10,0.454589
7,9,13,10,0.463904
8,9,13,10,0.456994
9,9,13,10,0.451894
10,9,13,10,0.449022
11,9,13,10,0.445722
12,9,13,10,0.448519
13,9,13,10,0.453285
14,9,13,10,0.475007
15,9,13,10,0.490245
16,9,13,10,0.517907
17,9,13,10,0.538503
18,9,13,10,0.564289
19,9,13,10,0.581291
20,9,13,10,0.594637
1,10,13,10,0.534244
2,10,13,10,0.511763
3,10,13,10,0.492545
4,10,13,10,0.477047
5,10,13,10,0.471219
6,10,13,10,0.472098
7,10,13,10,0.478395
8,10,13,10,0.465721
9,10,13,10,0.454712
10,10,13,10,0.450667
11,10,13,10,0.446997
12,10,13,10,0.451776
13,10,13,10,0.460048
14,10,13,10,0.48338
15,10,13,10,0.497967
16,10,13,10,0.523304
17,10,13,10,0.539873
18,10,13,10,0.564342
19,10,13,10,0.579295
20,10,13,10,0.590186
1,11,13,10,0.545624
2,11,13,10,0.513888
3,11,13,10,0.49026
4,11,13,10,0.483134
5,11,13,10,0.490146
6,11,13,10,0.49388
7,11,13,10,0.497517
8,11,13,10,0.474137
9,11,13,10,0.452597
10,11,13,10,0.447687
11,11,13,10,0.446757
12,11,13,10,0.457921
13,11,13,10,0.470364
14,11,13,10,0.492676
15,11,13,10,0.508391
16,11,13,10,0.536458
17,11,13,10,0.549884
18,11,13,10,0.558603
19,11,13,10,0.558452
20,11,13,10,0.565128
1,12,13,10,0.540976
2,12,13,10,0.519685
3,12,13,10,0.505504
4,12,13,10,0.509946
5,12,13,10,0.52553
6,12,13,10,0.530188
7,12,13,10,0.524627
8,12,13,10,0.483525
9,12,13,10,0.450002
10,12,13,10,0.441525
11,12,13,10,0.44935
12,12,13,10,0.463172
13,12,13,10,0.473271
14,12,13,10,0.492832
15,12,13,10,0.510824
16,12,13,10,0.541832
