dimension,birth,death
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-8,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-10,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-7,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-4,-2
0,-5,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-7,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-6,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-5,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-4,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-3,-2
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-3,-1
0,-7,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-4,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-4,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-5,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-4,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-5,-1
0,-2,-1
0,-2,1
0,-6,1
0,-2,1
0,-5,1
0,-2,1
0,-2,1
0,-4,1
0,-2,1
0,-2,1
0,-2,1
0,-2,1
0,-2,1
0,-3,1
0,-2,1
0,-2,1
0,-2,1
0,-8,1
0,-4,1
0,-3,2
0,-2,2
0,-2,2
0,-2,2
0,-3,2
0,-3,2
0,-3,2
0,-4,2
0,-2,2
0,-3,2
0,-4,2
0,-2,2
0,-4,2
0,-3,2
0,-3,2
0,-2,2
0,-2,2
0,-2,2
0,-2,2
0,-2,2
0,-2,2
0,-2,2
0,-2,3
0,-3,3
0,-3,3
0,-2,3
0,-2,3
0,-2,3
0,-2,4
0,-2,4
-1,-337,99999
1,13,14
1,11,12
1,10,13
1,10,12
1,9,11
1,9,11
1,9,13
1,8,9
1,8,12
1,8,11
1,8,9
1,7,8
1,7,8
1,7,11
1,7,8
1,6,8
1,6,8
1,6,7
1,6,7
1,6,8
1,6,7
1,6,7
1,6,7
1,6,7
1,6,7
1,6,7
1,6,7
1,6,7
1,6,7
1,5,6
1,5,8
1,5,7
1,5,6
1,5,6
1,5,8
1,5,8
1,5,6
1,5,6
1,5,11
1,5,6
1,5,8
1,5,10
1,5,6
1,5,9
1,5,9
1,5,7
1,5,6
1,5,6
1,5,6
1,5,6
1,4,5
1,4,5
1,4,6
1,4,5
1,4,7
1,4,7
1,4,5
1,4,8
1,4,6
1,4,5
1,4,5
1,4,7
1,4,5
1,4,5
1,4,5
1,4,5
1,4,6
1,4,6
1,4,5
1,4,8
1,4,5
1,4,5
1,4,5
1,4,5
1,4,5
1,4,6
1,4,5
1,4,6
1,4,5
1,4,6
1,4,5
1,4,10
1,4,7
1,4,5
1,4,7
1,4,5
1,4,6
1,4,6
1,4,6
1,4,7
1,4,5
1,4,5
1,3,4
1,3,4
1,3,5
1,3,4
1,3,4
1,3,6
1,3,5
1,3,4
1,3,8
1,3,9
1,3,4
1,3,5
1,3,4
1,3,4
1,3,5
1,3,6
1,3,5
1,3,5
1,3,7
1,3,4
1,3,4
1,3,4
1,3,5
1,3,4
1,3,7
1,3,4
1,3,4
1,3,4
1,3,7
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,5
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,5
1,3,4
1,3,6
1,3,4
1,3,5
1,3,5
1,3,8
1,3,5
1,3,4
1,3,4
1,3,7
1,3,4
1,3,4
1,3,4
1,3,6
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,4
1,3,7
1,3,4
1,3,7
1,3,4
1,3,5
1,3,4
1,3,4
1,3,6
1,3,4
1,2,5
1,2,4
1,2,3
1,2,5
1,2,3
1,2,3
1,2,9
1,2,3
1,2,6
1,2,4
1,2,3
1,2,3
1,2,3
1,2,3
1,2,6
1,2,5
1,2,3
1,2,5
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,4
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,5
1,2,3
1,2,3
1,2,5
1,2,3
1,2,3
1,2,4
1,2,4
1,2,3
1,2,6
1,2,3
1,2,3
1,2,4
1,2,3
1,2,3
1,2,3
1,2,3
1,2,7
1,2,3
1,2,3
1,2,3
1,2,6
1,2,4
1,2,3
1,2,4
1,2,3
1,2,3
1,2,3
1,2,5
1,2,3
1,2,3
1,2,3
1,2,6
1,2,6
1,2,3
1,2,3
1,2,3
1,2,3
1,2,4
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,4
1,2,7
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,6
1,2,3
1,2,3
1,2,4
1,2,3
1,2,3
1,2,3
1,2,6
1,2,4
1,2,3
1,2,3
1,2,3
1,2,9
1,2,3
1,2,6
1,2,4
1,2,5
1,2,4
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,4
1,2,3
1,2,3
1,2,4
1,2,9
1,2,3
1,2,3
1,2,8
1,2,3
1,2,5
1,2,7
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,3
1,2,6
1,2,4
1,2,3
1,2,6
1,2,5
1,2,3
1,2,3
1,1,2
1,1,3
1,1,2
1,1,3
1,1,7
1,1,3
1,1,2
1,1,3
1,1,7
1,1,3
1,1,2
1,1,4
1,1,4
1,1,4
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,4
1,1,3
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,4
1,1,4
1,1,2
1,1,3
1,1,2
1,1,2
1,1,3
1,1,3
1,1,3
1,1,2
1,1,5
1,1,3
1,1,5
1,1,3
1,1,2
1,1,3
1,1,7
1,1,10
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,2
1,1,5
1,1,2
1,1,3
1,1,3
1,1,3
1,1,2
1,1,5
1,1,2
1,1,3
1,1,3
1,1,3
1,1,2
1,1,2
1,1,2
1,1,3
1,1,2
1,1,2
1,1,2
1,1,4
1,1,2
1,1,3
1,1,2
1,1,6
1,1,3
1,1,2
1,1,4
1,1,4
1,1,2
1,1,4
1,1,3
1,1,2
1,1,7
1,1,4
1,1,3
1,-1,2
1,-1,3
1,-1,5
1,-1,2
1,-1,3
1,-1,8
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,5
1,-1,3
1,-1,6
1,-1,4
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,4
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,3
1,-1,7
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,4
1,-1,2
1,-1,2
1,-1,4
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,7
1,-1,2
1,-1,2
1,-1,2
1,-1,6
1,-1,4
1,-1,3
1,-1,4
1,-1,3
1,-1,2
1,-1,4
1,-1,10
1,-1,2
1,-1,5
1,-1,4
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,4
1,-1,4
1,-1,4
1,-1,2
1,-1,4
1,-1,3
1,-1,2
1,-1,6
1,-1,2
1,-1,3
1,-1,5
1,-1,2
1,-1,3
1,-1,3
1,-1,3
1,-1,3
1,-1,3
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,3
1,-1,10
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,4
1,-1,2
1,-1,2
1,-1,2
1,-1,2
1,-1,5
1,-1,2
1,-1,3
1,-1,2
1,-1,2
1,-1,4
1,-1,7
1,-1,2
1,-1,6
1,-2,2
1,-2,2
1,-2,4
1,-2,2
1,-2,2
1,-2,3
1,-2,2
1,-2,2
1,-2,3
1,-2,2
1,-2,8
1,-2,2
1,-2,3
1,-2,2
1,-2,2
1,-2,2
1,-2,5
1,-2,2
1,-2,3
1,-2,3
1,-2,3
1,-2,4
1,-2,3
1,-2,2
1,-2,7
1,-2,2
1,-2,2
1,-2,3
1,-2,5
1,-2,3
1,-2,2
1,-2,6
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,5
1,-2,2
1,-2,5
1,-2,2
1,-2,3
1,-2,4
1,-2,5
1,-2,2
1,-2,5
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,5
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,4
1,-2,7
1,-2,2
1,-2,2
1,-2,6
1,-2,6
1,-2,2
1,-2,2
1,-2,3
1,-2,2
1,-2,4
1,-2,5
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,4
1,-2,2
1,-2,2
1,-2,3
1,-2,4
1,-2,3
1,-2,6
1,-2,2
1,-2,5
1,-2,2
1,-2,2
1,-2,3
1,-2,3
1,-2,3
1,-2,2
1,-2,2
1,-2,2
1,-2,14
1,-2,2
1,-2,6
1,-2,3
1,-2,4
1,-2,2
1,-2,4
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,3
1,-2,6
1,-2,4
1,-2,6
1,-2,5
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,2
1,-2,6
1,-2,2
1,-2,2
1,-2,5
1,-2,3
1,-2,4
1,-2,4
1,-2,4
1,-2,2
1,-2,2
1,-2,4
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,4
1,-2,3
1,-2,6
1,-2,2
1,-2,4
1,-2,3
1,-2,2
1,-2,3
1,-2,2
1,-2,2
1,-2,6
1,-2,2
1,-2,3
1,-2,2
1,-2,2
1,-2,3
1,-2,2
1,-2,2
1,-2,3
1,-2,3
1,-2,3
1,-2,2
1,-2,3
1,-2,2
1,-2,4
1,-2,2
1,-2,2
1,-2,2
1,-2,2
1,-2,3
1,-2,3
1,-2,4
1,-2,2
1,-2,2
1,-2,2
1,-2,5
1,-2,5
1,-2,3
1,-2,3
1,-2,2
1,-2,4
1,-2,3
1,-2,2
1,-2,4
1,-2,4
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,2
1,-3,8
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,2
1,-3,4
1,-3,2
1,-3,6
1,-3,4
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,3
1,-3,2
1,-3,2
1,-3,6
1,-3,2
1,-3,2
1,-3,4
1,-3,2
1,-3,6
1,-3,2
1,-3,3
1,-3,2
1,-3,4
1,-3,3
1,-3,2
1,-3,2
1,-3,5
1,-3,3
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,2
1,-3,3
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,2
1,-3,4
1,-3,2
1,-3,4
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,5
1,-3,5
1,-3,7
1,-3,2
1,-3,4
1,-3,3
1,-3,2
1,-3,5
1,-3,5
1,-3,2
1,-3,2
1,-3,3
1,-3,3
1,-3,10
1,-3,2
1,-3,2
1,-3,6
1,-3,8
1,-3,3
1,-3,4
1,-3,3
1,-3,2
1,-3,2
1,-3,2
1,-3,2
1,-3,6
1,-3,6
1,-3,2
1,-3,7
1,-3,3
1,-3,6
1,-3,2
1,-3,3
1,-3,3
1,-3,3
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,4
1,-3,2
1,-3,3
1,-3,3
1,-3,3
1,-3,3
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,2
1,-3,5
1,-3,2
1,-3,6
1,-3,2
1,-3,2
1,-3,4
1,-3,4
1,-3,2
1,-3,4
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,2
1,-3,2
1,-3,2
1,-3,4
1,-3,3
1,-3,2
1,-3,2
1,-3,2
1,-3,2
1,-3,2
1,-3,5
1,-3,2
1,-3,6
1,-3,2
1,-3,4
1,-3,5
1,-3,3
1,-3,8
1,-3,8
1,-3,4
1,-3,3
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,4
1,-3,2
1,-3,2
1,-3,3
1,-3,2
1,-3,3
1,-3,2
1,-3,5
1,-3,3
1,-3,2
1,-3,3
1,-3,3
1,-3,4
1,-3,3
1,-3,4
1,-3,14
1,-3,3
1,-3,4
1,-3,2
1,-4,5
1,-4,2
1,-4,2
1,-4,2
1,-4,2
1,-4,4
1,-4,2
1,-4,3
1,-4,4
1,-4,5
1,-4,10
1,-4,4
1,-4,6
1,-4,3
1,-4,3
1,-4,3
1,-4,3
1,-4,6
1,-4,2
1,-4,3
1,-4,2
1,-4,2
1,-4,4
1,-4,4
1,-4,2
1,-4,2
1,-4,5
1,-4,4
1,-4,4
1,-4,2
1,-4,2
1,-4,3
1,-4,10
1,-4,4
1,-4,2
1,-4,2
1,-4,3
1,-4,6
1,-4,2
1,-4,2
1,-4,2
1,-4,3
1,-4,2
1,-4,4
1,-4,5
1,-4,3
1,-4,6
1,-4,3
1,-4,4
1,-4,3
1,-4,3
1,-4,4
1,-4,12
1,-4,2
1,-4,2
1,-4,4
1,-4,2
1,-4,14
1,-4,2
1,-4,3
1,-4,3
1,-4,2
1,-4,2
1,-4,3
1,-4,2
1,-4,3
1,-4,3
1,-4,3
1,-4,3
1,-4,2
1,-4,2
1,-4,2
1,-4,2
1,-4,3
1,-4,3
1,-4,2
1,-4,2
1,-4,2
1,-4,2
1,-4,6
1,-4,6
1,-4,6
1,-4,2
1,-4,2
1,-4,2
1,-4,6
1,-4,5
1,-4,2
1,-4,3
1,-4,2
1,-4,2
1,-4,2
1,-4,3
1,-4,3
1,-4,2
1,-4,2
1,-4,2
1,-4,4
1,-4,5
1,-4,4
1,-4,2
1,-4,2
1,-4,4
1,-4,3
1,-4,2
1,-4,10
1,-4,3
1,-4,2
1,-4,3
1,-4,7
1,-4,3
1,-4,5
1,-4,5
1,-4,9
1,-5,2
1,-5,2
1,-5,2
1,-5,2
1,-5,4
1,-5,3
1,-5,3
1,-5,3
1,-5,3
1,-5,3
1,-5,2
1,-5,2
1,-5,10
1,-5,2
1,-5,4
1,-5,2
1,-5,3
1,-5,4
1,-5,2
1,-5,2
1,-5,4
1,-5,2
1,-5,2
1,-5,2
1,-5,6
1,-5,3
1,-5,2
1,-5,2
1,-5,2
1,-5,6
1,-5,3
1,-5,3
1,-5,3
1,-5,4
1,-5,3
1,-5,3
1,-5,4
1,-5,2
1,-5,2
1,-5,5
1,-5,11
1,-5,5
1,-5,4
1,-5,3
1,-5,5
1,-5,7
1,-5,2
1,-5,2
1,-5,2
1,-5,2
1,-5,5
1,-5,2
1,-5,3
1,-5,2
1,-5,4
1,-5,3
1,-5,6
1,-5,4
1,-6,3
1,-6,9
1,-6,2
1,-6,2
1,-6,3
1,-6,3
1,-6,3
1,-6,4
1,-6,4
1,-6,2
1,-6,3
1,-6,3
1,-6,2
1,-6,2
1,-6,3
1,-6,2
1,-6,4
1,-6,2
1,-6,2
1,-6,2
1,-6,2
1,-6,5
1,-6,3
1,-6,2
1,-6,2
1,-6,2
1,-6,2
1,-6,2
1,-6,2
1,-7,2
1,-7,2
1,-7,2
1,-7,3
1,-7,4
1,-7,3
1,-7,4
1,-7,2
1,-7,3
1,-7,3
1,-7,14
1,-7,3
1,-7,3
1,-7,8
1,-7,4
1,-7,2
1,-8,2
1,-8,2
1,-8,3
1,-8,4
1,-8,4
1,-8,3
1,-8,2
1,-8,2
1,-8,5
1,-8,2
1,-8,3
1,-8,3
1,-8,13
1,-8,3
1,-8,3
1,-9,2
1,-9,2
1,-9,2
1,-9,3
1,-9,2
1,-9,2
1,-9,12
1,-10,2
1,-10,3
1,-10,2
1,-11,2
1,-11,3
1,-11,2
1,-11,2
1,-11,2
1,-12,2
1,-12,3
1,-19,15
